Num,Variable,Etiqueta,Tipo,Tamaño
1,folio,Folio,Numérico,10
2,trim,Trimestre de aplicación,Numérico,5
3,unidad,Unidad (día-año-mes),Numérico,10
4,region,Región de muestreo,Numérico,5
5,ciudad,Ciudad de muestreo,Numérico,5
6,punto,Punto de muestreo,Numérico,5
7,turno,Turno,Numérico,5
8,a1,Sexo,Numérico,2
9,a2,¿Cuántos años cumplidos tiene usted?,Numérico,2
10,a3,¿Usted aprobó o cursó algún año en la escuela?,Numérico,2
11,a3_1,"¿El último año que aprobó fue en México, en Estados Unidos o en otro país?",Numérico,2
12,a3_1_1a,¿Cuál fue el último año de escuela que usted aprobó? Año,Numérico,2
13,a3_1_1n,¿Cuál fue el último año de escuela que usted aprobó? Nivel,Numérico,2
14,a3_1_2a,¿Cuál fue el último año de escuela que usted aprobó? Año,Numérico,2
15,a3_1_2n,¿Cuál fue el último año de escuela que usted aprobó? Nivel,Numérico,2
16,a4,¿Sabe usted leer y escribir un recado?,Numérico,2
17,a4_1,"¿Sabe escribir en español, inglés o en ambos idiomas?",Numérico,2
18,a5,¿Habla usted alguna lengua indígena?,Numérico,2
19,a5_1,"De acuerdo con su historia, cultura y tradición, ¿pertenece usted a un pueblo o comunidad indígena?",Numérico,2
20,a6,¿Qué tan bien habla el inglés?,Numérico,2
21,a7,"De acuerdo con su cultura, historia y tradiciones, ¿se considera negra(o), es decir, afrodescendiente o afromexicano?",Numérico,2
22,a8,(Situación Conyugal) ¿Actualmente usted...,Numérico,2
23,a9,"Incluyéndose usted, ¿cuántas personas en total viven en su hogar?",Numérico,2
24,a9_1_1,"De esas personas, ¿cuántas tienen de: 0 a 14 años?",Numérico,2
25,a9_1_2,"De esas personas, ¿cuántas tienen de: 15 a 64 años?",Numérico,2
26,a9_1_3,"De esas personas, ¿cuántas tienen de: 65 años o más?",Numérico,2
27,a9_2,"Incluyéndose usted, ¿cuántas personas trabajan y aportan dinero para el gasto de su hogar?",Numérico,2
28,a9_3,¿Es usted el principal sostén económico de su hogar?,Numérico,2
29,a10,"En su casa, ¿es usted el jefe o la jefa del hogar?",Numérico,2
30,a10_1,"Entonces, me puede decir, ¿quién es el jefe o la jefa de su hogar?",Numérico,2
31,a11_1,¿En qué país vive su(sus): esposa(o) o pareja?,Numérico,2
32,a11_1_1,"Antes de ser devuelto(a), ¿vivía(n) con usted su: esposa(o) o pareja?",Numérico,2
33,a11_2,¿En qué país vive su(sus): hijos(as) menores de 18 años?,Numérico,2
34,a11_2_1,"Antes de ser devuelto(a), ¿vivía(n) con usted su: hijos(as) menores de 18 años?",Numérico,2
35,a11_3,¿En qué país vive su(sus): hijos(as) de 18 años y más?,Numérico,2
36,a11_3_1,"Antes de ser devuelto(a), ¿vivía(n) con usted su: hijos(as) de 18 años y más?",Numérico,2
37,a11_4,¿En qué país vive su(sus): padre y/o madre?,Numérico,2
38,a11_4_1,"Antes de ser devuelto(a), ¿vivía(n) con usted su: padre y/o madre?",Numérico,2
39,a11_5,¿En qué país vive su(sus): hermanos(as)?,Numérico,2
40,a11_5_1,"Antes de ser devuelto(a), ¿vivía(n) con usted su: hermanos(as)?",Numérico,2
41,a11_6,¿En qué país vive su(sus): otros familiares?,Numérico,2
42,a11_6_1,"Antes de ser devuelto(a), ¿vivía(n) con usted su: otros familiares?",Numérico,2
43,a12p,"¿En qué país, estado, municipio y localidad, nació usted? País",Numérico,2
44,a12e,"¿En qué país, estado, municipio y localidad, nació usted? Estado",Numérico,2
45,a12m,"¿En qué país, estado, municipio y localidad, nació usted? Municipio",Numérico,5
46,a12u,"¿En qué país, estado, municipio y localidad, nació usted? Urbano o no urbano",Numérico,2
47,a13,¿El lugar donde vive es el mismo donde usted nació?,Numérico,2
48,a14,¿En qué país vive usted? País,Numérico,2
49,a14_1e,"¿En qué estado, municipio y localidad, vive usted? Estado",Numérico,2
50,a14_1m,"¿En qué estado, municipio y localidad, vive usted? Municipio",Numérico,5
51,a14_1u,"¿En qué estado, municipio y localidad, vive usted? Urbano o no urbano",Numérico,2
52,a14_1u_b,"¿En qué estado, municipio y localidad, vive usted? Urbano o no urbano (Actualizado al año 2015)",Numérico,10
53,a14_2es,¿En qué estado y condado vive usted? Estado,Numérico,2
54,a14_2cn,¿En qué estado y condado vive usted? Condado,Numérico,5
55,a15c,"En esta última estancia en Estados Unidos, ¿cuánto tiempo permaneció usted en ese país? Cantidad",Numérico,3
56,a15t,"En esta última estancia en Estados Unidos, ¿cuánto tiempo permaneció usted en ese país? Tiempo",Numérico,2
57,b1,"En toda su vida, ¿cuántas veces ha cruzado a Estados Unidos para trabajar, buscar trabajo o para reunirse con sus familiares?",Numérico,2
58,b1_1,"De esas veces, ¿cuántas le detuvo la migra u otra autoridad estadounidense?",Numérico,2
59,b1_2,¿En qué año entró a Estados Unidos por primera vez?,Numérico,4
60,b2,¿En qué año entró a Estados Unidos por última vez?,Numérico,4
61,b3,"En los últimos 12 meses, considerando esta ocasión, ¿cuántas veces fue devuelto(a) por la migra u otra autoridad estadounidense?",Numérico,2
62,b4_1,¿Ha realizado algún trámite oficial con la finalidad de obtener documentos para: entrar a Estados Unidos?,Numérico,2
63,b4_2,¿Ha realizado algún trámite oficial con la finalidad de obtener documentos para: trabajar en Estados Unidos?,Numérico,2
64,b4_3,¿Ha realizado algún trámite oficial con la finalidad de obtener documentos para: quedarse a vivir allá?,Numérico,2
65,b4_4,¿Ha realizado algún trámite oficial con la finalidad de obtener documentos para: otro?,Numérico,2
66,b5,"En los últimos 12 meses, ¿usted ha solicitado refugio o condición de refugiado(a)?",Numérico,2
67,b5_1_1,¿En qué país? OPCI”N 1,Numérico,2
68,b5_1_2,¿En qué país? OPCI”N 2,Numérico,2
69,b6,¿Tiene miedo de estar regresando a México?,Numérico,2
70,b6_1,"Principalmente, ¿por qué tiene miedo?",Numérico,2
71,b7_1,¿Trae con usted los siguientes documentos: Matrícula consular?,Numérico,2
72,b7_2,¿Trae con usted los siguientes documentos: Credencial para votar con fotografía de México INE/(IFE)?,Numérico,2
73,b7_3,¿Trae con usted los siguientes documentos: Licencia para manejar en Estados Unidos?,Numérico,2
74,b7_4,¿Trae con usted los siguientes documentos: Acta de nacimiento mexicana?,Numérico,2
75,b7_5,¿Trae con usted los siguientes documentos: Pasaporte mexicano?,Numérico,2
76,b7_6,¿Trae con usted los siguientes documentos: CURP?,Numérico,2
77,b8_1,"Durante su estancia en Estados Unidos, ¿alguna vez usted: fue agredido(a) físicamente (empujones, golpes, etc.)?",Numérico,2
78,b8_2,"Durante su estancia en Estados Unidos, ¿alguna vez usted: recibió burlas, insultos o gritos?",Numérico,2
79,b8_3,"Durante su estancia en Estados Unidos, ¿alguna vez usted: le detuvieron sin justificación?",Numérico,2
80,b8_4,"Durante su estancia en Estados Unidos, ¿alguna vez usted: le prohibieron hablar español o le presionaron a hablar en inglés?",Numérico,2
81,b8_5,"Durante su estancia en Estados Unidos, ¿alguna vez usted: le amenazaron con llamarle a las autoridades migratorias?",Numérico,2
82,b8_6,"Durante su estancia en Estados Unidos, ¿alguna vez usted: le agredieron verbalmente para que se regrese a México?",Numérico,2
83,b8_7,"Durante su estancia en Estados Unidos, ¿alguna vez usted: le negaron la entrada a un lugar público o le corrieron (restaurante, mall, etc)?",Numérico,2
84,b8_8,"Durante su estancia en Estados Unidos, ¿alguna vez usted: sufrió otra forma de maltrato?",Numérico,2
85,b8_1_1,¿En dónde? Plazas comerciales o tiendas,Numérico,2
86,b8_1_2,¿En dónde? Fonda o restaurante,Numérico,2
87,b8_1_3,¿En dónde? Transporte público,Numérico,2
88,b8_1_4,"¿En dónde? Lugar de hospedaje (hotel, etc.)",Numérico,2
89,b8_1_5,¿En dónde? Lavandería,Numérico,2
90,b8_1_6,¿En dónde? Calle,Numérico,2
91,b8_1_7,¿En dónde? Trabajo,Numérico,2
92,b8_1_8,¿En dónde? Otro,Numérico,2
93,c1,"En los últimos 3 meses antes del inicio de su viaje, por falta de dinero o recursos, ¿alguna vez usted se preocupó o angustió de que la comida se acabara en su hogar?",Numérico,2
94,c2c,"En total, ¿cuánto dinero gastó usted o la persona que pagó su viaje desde que salió de su casa hasta internarse en Estados Unidos? Cantidad",Numérico,7
95,c2u,"En total, ¿cuánto dinero gastó usted o la persona que pagó su viaje desde que salió de su casa hasta internarse en Estados Unidos? Unidad",Numérico,2
96,c2_1,¿Le prestaron algo de ese dinero?,Numérico,2
97,c3,"Esa última vez, ¿qué medio de transporte utilizó principalmente para llegar a la frontera?",Numérico,2
98,c4,¿Por cuál ciudad mexicana cruzó usted?,Numérico,9
99,c4_1,"Principalmente, ¿por qué eligió esa ciudad para cruzar?",Numérico,2
100,c4_2,¿Esa fue la única ciudad fronteriza donde estuvo antes de cruzar?,Numérico,2
101,c4_3,¿Tiene usted amistades o familiares en esa ciudad?,Numérico,2
102,c4_3_1_1,¿Cuáles de las siguientes ayudas le proporcionaron: préstamo monetario?,Numérico,2
103,c4_3_1_2,¿Cuáles de las siguientes ayudas le proporcionaron: alojamiento y/o alimentos?,Numérico,2
104,c4_3_1_3,¿Cuáles de las siguientes ayudas le proporcionaron: ayuda para cruzar a Estados Unidos?,Numérico,2
105,c4_3_1_4,¿Cuáles de las siguientes ayudas le proporcionaron: otra?,Numérico,2
106,c4_4_1,"Durante su estancia en esa ciudad, ¿cuáles de los siguientes servicios utilizó: teléfono, telégrafo, correo, internet?",Numérico,2
107,c4_4_2,"Durante su estancia en esa ciudad, ¿cuáles de los siguientes servicios utilizó: casa de cambio, banco?",Numérico,2
108,c4_4_3,"Durante su estancia en esa ciudad, ¿cuáles de los siguientes servicios utilizó: restaurantes, fondas, cocinas económicas?",Numérico,2
109,c4_4_4,"Durante su estancia en esa ciudad, ¿cuáles de los siguientes servicios utilizó: transporte urbano, alquiler de automóviles?",Numérico,2
110,c4_4_5,"Durante su estancia en esa ciudad, ¿cuáles de los siguientes servicios utilizó: tiendas de autoservicio, farmacias, almacenes?",Numérico,2
111,c4_4_6,"Durante su estancia en esa ciudad, ¿cuáles de los siguientes servicios utilizó: hotel, casa de huéspedes?",Numérico,2
112,c4_4_7,"Durante su estancia en esa ciudad, ¿cuáles de los siguientes servicios utilizó: servicios médicos?",Numérico,2
113,c4_4_8,"Durante su estancia en esa ciudad, ¿cuáles de los siguientes servicios utilizó: otro servicio?",Numérico,2
114,c4_4_1c,¿Cuánto gastó en esos servicios que utilizó? Cantidad,Numérico,7
115,c4_4_1u,¿Cuánto gastó en esos servicios que utilizó? Unidad,Numérico,2
116,c4_5_1,"Durante su estancia en la ciudad por la que cruzó a Estados Unidos, ¿alguna vez usted: fue agredido(a) físicamente (empujones, golpes, etc.)?",Numérico,2
117,c4_5_2,"Durante su estancia en la ciudad por la que cruzó a Estados Unidos, ¿alguna vez usted: recibió burlas, insultos o gritos?",Numérico,2
118,c4_5_3,"Durante su estancia en la ciudad por la que cruzó a Estados Unidos, ¿alguna vez usted: le detuvieron sin justificación?",Numérico,2
119,c4_5_4,"Durante su estancia en la ciudad por la que cruzó a Estados Unidos, ¿alguna vez usted: sufrió otra forma de maltrato?",Numérico,2
120,c4_6c,¿Cuánto tiempo estuvo en la ciudad fronteriza por la que cruzó? Cantidad,Numérico,3
121,c4_6t,¿Cuánto tiempo estuvo en la ciudad fronteriza por la que cruzó? Tiempo,Numérico,2
122,c4_7,"Durante su permanencia en esa ciudad, ¿trabajó usted?",Numérico,2
